|Unnamed: 0|year|insurer_ref|insurer_name|Description|Row No.|Marine and Aviation - Cargo|Marine and Aviation Hull and Liability|Fire|Motor|Work Injury Compensation|Personal Accident|Health|Misc - Public Liability|Misc - Bonds|Misc - Engineering/CAR/EAR|Misc - Professional Indemnity|Misc - Credit/Political Risk|Misc - Others|Misc - Sub-Total|Total
1184|32.0|2009|I808C|NTUC Income|F. NET INVESTMENT INCOME|33.0|5327.0|239593.0|264556.0|19192094.0|1244833.0|770755.0|0.0|141257.0|449760.0|6758.0|80263.0|0.0|258721.0|936759.0|22653917.0
1185|33.0|2009|I808C|NTUC Income|G. OPERATING RESULT|34.0|42855.0|-817262.0|1590423.0|23932060.0|371140.0|8426603.0|0.0|-766086.0|4900536.0|-204607.0|-1803586.0|0.0|1265162.0|3391419.0|36937238.0
1186|34.0|2009|I808C|NTUC Income|Net Loss Ratio|35.0|0.20606151916671417|3.8408157451152634|0.07506895157321056|0.7281185155639783|2.5857002612601105|0.42920690752079294|0.0|1.0537276350523646|0.04658351326313438|-0.45466858545670025|0.48995599937420137|0.0|0.7298929332677024|0.3292872843018407|0.6960742683598816
1187|35.0|2009|I808C|NTUC Income|Movement in Net Claims Liabilities|36.0|-58385.0|831054.0|242901.0|30453568.0|-3980268.0|-508288.0|0.0|308472.0|1378977.0|-175959.0|2392153.0|0.0|-110645.0|3792998.0|30773580.0
1188|0.0|2010|I808C|NTUC Income|GWP - Direct business|1.0|540585.0|1205109.0|8084326.0|244438788.0|4732737.0|24701038.0|0.0|1218241.0|5565280.0|1373660.0|1968473.0|0.0|5499851.0|15625505.0|299328088.0
1189|1.0|2010|I808C|NTUC Income|GWP - RI accepted in Singapore|2.0|0.0|17943.0|295985.0|2355.0|36432.0|3561.0|0.0|43407.0|1737.0|54232.0|0.0|0.0|4970.0|104346.0|460622.0
1190|2.0|2010|I808C|NTUC Income|GWP - RI accepted from other ASEAN countries|3.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1191|3.0|2010|I808C|NTUC Income|GWP - RI accepted from other countries|4.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1192|4.0|2010|I808C|NTUC Income|GWP - Total (2 to 4)|5.0|0.0|17943.0|295985.0|2355.0|36432.0|3561.0|0.0|43407.0|1737.0|54232.0|0.0|0.0|4970.0|104346.0|460622.0
1193|5.0|2010|I808C|NTUC Income|RI ceded - In Singapore|6.0|209163.0|782056.0|2186556.0|2426333.0|193761.0|525904.0|0.0|15035.0|1486142.0|1194493.0|712754.0|0.0|1491324.0|4899748.0|11223521.0
1194|6.0|2010|I808C|NTUC Income|RI ceded - To other ASEAN countries|7.0|33132.0|72283.0|316537.0|0.0|0.0|-10.0|0.0|0.0|21143.0|67689.0|0.0|0.0|237748.0|326580.0|748522.0
1195|7.0|2010|I808C|NTUC Income|RI ceded - To other countries|8.0|38229.0|81420.0|363123.0|0.0|0.0|-9.0|0.0|0.0|24429.0|77354.0|0.0|0.0|274338.0|376121.0|858884.0
1196|8.0|2010|I808C|NTUC Income|RI ceded - Total (6 to 8)|9.0|280524.0|935759.0|2866216.0|2426333.0|193761.0|525885.0|0.0|15035.0|1531714.0|1339536.0|712754.0|0.0|2003410.0|5602449.0|12830927.0
1197|9.0|2010|I808C|NTUC Income|Net premiums written|10.0|260061.0|287293.0|5514095.0|242014810.0|4575408.0|24178714.0|0.0|1246613.0|4035303.0|88356.0|1255719.0|0.0|3501411.0|10127402.0|286957783.0
1198|10.0|2010|I808C|NTUC Income|Premium liabilities at beginning of period|11.0|55170.0|148382.0|6223980.0|130198688.0|2176161.0|7195944.0|0.0|290425.0|7682921.0|9810.0|783889.0|0.0|1382084.0|10149129.0|156147454.0
1199|11.0|2010|I808C|NTUC Income|Premium liabilities at end of period|12.0|63219.0|78487.0|6692771.0|135031420.0|2708673.0|6756045.0|0.0|384270.0|5942809.0|10942.0|666804.0|0.0|1329482.0|8334307.0|159664922.0
1200|12.0|2010|I808C|NTUC Income|Premiums earned during the period|13.0|252012.0|357188.0|5045304.0|237182078.0|4042896.0|24618613.0|0.0|1152768.0|5775415.0|87224.0|1372804.0|0.0|3554013.0|11942224.0|283440315.0
1201|13.0|2010|I808C|NTUC Income|Gross claims settled - Direct business|14.0|85804.0|1806565.0|1635325.0|130152745.0|7110416.0|10017537.0|0.0|710526.0|931640.0|653083.0|665211.0|0.0|2651372.0|5611832.0|156420224.0
1202|14.0|2010|I808C|NTUC Income|Gross claims settled - RI accepted in Singapore|15.0|-2296.0|117897.0|43356.0|0.0|850666.0|0.0|0.0|22315.0|-40654.0|35729.0|0.0|0.0|418.0|17808.0|1027431.0
1203|15.0|2010|I808C|NTUC Income|Gross claims settled - RI accepted from other ASEAN countries|16.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1204|16.0|2010|I808C|NTUC Income|Gross claims settled - RI accepted from other countries|17.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1205|17.0|2010|I808C|NTUC Income|Gross claims settled - Total (15 to 17)|18.0|-2296.0|117897.0|43356.0|0.0|850666.0|0.0|0.0|22315.0|-40654.0|35729.0|0.0|0.0|418.0|17808.0|1027431.0
1206|18.0|2010|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|45712.0|1610765.0|865731.0|783746.0|2036177.0|877432.0|0.0|62820.0|-19177.0|635412.0|-11943.0|0.0|375684.0|1042796.0|7262359.0
1207|19.0|2010|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|2502.0|16568.0|110743.0|12561.0|0.0|67907.0|0.0|0.0|-4191.0|13423.0|0.0|0.0|58388.0|67620.0|277901.0
1208|20.0|2010|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded to other countries|21.0|2908.0|17229.0|133063.0|12561.0|0.0|90278.0|0.0|0.0|-3473.0|10613.0|0.0|0.0|66758.0|73898.0|329937.0
1209|21.0|2010|I808C|NTUC Income|Gross claims settled - Total (19 to 21)|22.0|51122.0|1644562.0|1109537.0|808868.0|2036177.0|1035617.0|0.0|62820.0|-26841.0|659448.0|-11943.0|0.0|500830.0|1184314.0|7870197.0
1210|22.0|2010|I808C|NTUC Income|Net claims settled|23.0|32386.0|279900.0|569144.0|129343877.0|5924905.0|8981920.0|0.0|670021.0|917827.0|29364.0|677154.0|0.0|2150960.0|4445326.0|149577458.0
1211|23.0|2010|I808C|NTUC Income|Claims liabilities at end of period|24.0|195400.0|582093.0|1622288.0|382461813.0|13970761.0|8367453.0|0.0|3916624.0|903948.0|174530.0|5686150.0|0.0|2286377.0|12967629.0|420167437.0
1212|24.0|2010|I808C|NTUC Income|Claims liabilities at beginning of period|25.0|180447.0|1061129.0|657380.0|342585030.0|16502426.0|7083722.0|0.0|3097373.0|3169536.0|113589.0|3305517.0|0.0|3392877.0|13078892.0|381149026.0
1213|25.0|2010|I808C|NTUC Income|Net claims incurred|26.0|47339.0|-199136.0|1534052.0|169220660.0|3393240.0|10265651.0|0.0|1489272.0|-1347761.0|90305.0|3057787.0|0.0|1044460.0|4334063.0|188595869.0
1214|26.0|2010|I808C|NTUC Income|Management Expenses|27.0|115360.0|239408.0|1615451.0|25655883.0|2010957.0|5854231.0|0.0|506151.0|2265552.0|68016.0|567909.0|0.0|1837507.0|5245135.0|40736425.0
1215|27.0|2010|I808C|NTUC Income|Commissions|28.0|54025.0|189240.0|590487.0|22925217.0|399619.0|534703.0|0.0|160662.0|300330.0|113377.0|166247.0|0.0|630551.0|1371167.0|26064458.0
1216|28.0|2010|I808C|NTUC Income|Reinsurance commissions|29.0|14249.0|207526.0|553841.0|423292.0|-16396.0|-26.0|0.0|-16103.0|348265.0|216218.0|104658.0|0.0|439810.0|1092848.0|2275334.0
1217|29.0|2010|I808C|NTUC Income|Net commissions incurred|30.0|39776.0|-18286.0|36646.0|22501925.0|416015.0|534729.0|0.0|176765.0|-47935.0|-102841.0|61589.0|0.0|190741.0|278319.0|23789124.0
1218|30.0|2010|I808C|NTUC Income|Other distribution expenses|31.0|4224.0|11182.0|320546.0|3246621.0|58942.0|1539977.0|0.0|16462.0|345569.0|4525.0|18855.0|0.0|69038.0|454449.0|5635941.0
1219|31.0|2010|I808C|NTUC Income|Underwriting gain / (loss)|32.0|45313.0|324020.0|1538609.0|16556989.0|-1836258.0|6424025.0|0.0|-1035882.0|4559990.0|27219.0|-2333336.0|0.0|412267.0|1630258.0|24682956.0
1220|32.0|2010|I808C|NTUC Income|F. NET INVESTMENT INCOME|33.0|16902.0|-77381.0|747658.0|49397639.0|2012102.0|1611832.0|0.0|341647.0|1061558.0|-27917.0|244853.0|0.0|434230.0|2054371.0|55763123.0
1221|33.0|2010|I808C|NTUC Income|G. OPERATING RESULT|34.0|62215.0|246639.0|2286267.0|65954628.0|175844.0|8035857.0|0.0|-694235.0|5621548.0|-698.0|-2088483.0|0.0|846497.0|3684629.0|80446079.0
1222|34.0|2010|I808C|NTUC Income|Net Loss Ratio|35.0|0.12453232126308827|0.9742666894076779|0.10321621227055391|0.5344461233591449|1.2949457185020439|0.37148046831605686|0.0|0.5374731372125913|0.22744933899635295|0.33233736248811624|0.5392559959672506|0.0|0.614312344366314|0.43894041137105055|0.521252486816153
1223|35.0|2010|I808C|NTUC Income|Movement in Net Claims Liabilities|36.0|14953.0|-479036.0|964908.0|39876783.0|-2531665.0|1283731.0|0.0|819251.0|-2265588.0|60941.0|2380633.0|0.0|-1106500.0|-111263.0|39018411.0
1224|0.0|2011|I808C|NTUC Income|GWP - Direct business|1.0|391703.0|424972.0|9505627.0|252228834.0|5104310.0|25048945.0|0.0|1501899.0|5832430.0|1161464.0|1940190.0|0.0|5562390.0|15998373.0|308702764.0
1225|1.0|2011|I808C|NTUC Income|GWP - RI accepted in Singapore|2.0|0.0|0.0|157441.0|1289.0|58090.0|2503.0|0.0|30243.0|750.0|34615.0|0.0|0.0|1561.0|67169.0|286492.0
1226|2.0|2011|I808C|NTUC Income|GWP - RI accepted from other ASEAN countries|3.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1227|3.0|2011|I808C|NTUC Income|GWP - RI accepted from other countries|4.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1228|4.0|2011|I808C|NTUC Income|GWP - Total (2 to 4)|5.0|0.0|0.0|157441.0|1289.0|58090.0|2503.0|0.0|30243.0|750.0|34615.0|0.0|0.0|1561.0|67169.0|286492.0
1229|5.0|2011|I808C|NTUC Income|RI ceded - In Singapore|6.0|113605.0|242587.0|2098643.0|2596305.0|117226.0|11277.0|0.0|48684.0|169777.0|780400.0|893018.0|0.0|1433715.0|3325594.0|8505237.0
1230|6.0|2011|I808C|NTUC Income|RI ceded - To other ASEAN countries|7.0|18315.0|33451.0|288635.0|0.0|0.0|37165.0|0.0|9450.0|28511.0|108170.0|0.0|0.0|271703.0|417834.0|795400.0
1231|7.0|2011|I808C|NTUC Income|RI ceded - To other countries|8.0|37586.0|75020.0|478401.0|819653.0|13411.0|554097.0|0.0|2829.0|32889.0|190193.0|0.0|0.0|261036.0|486947.0|2465115.0
1232|8.0|2011|I808C|NTUC Income|RI ceded - Total (6 to 8)|9.0|169506.0|351058.0|2865679.0|3415958.0|130637.0|602539.0|0.0|60963.0|231177.0|1078763.0|893018.0|0.0|1966454.0|4230375.0|11765752.0
1233|9.0|2011|I808C|NTUC Income|Net premiums written|10.0|222197.0|73914.0|6797389.0|248814165.0|5031763.0|24448909.0|0.0|1471179.0|5602003.0|117316.0|1047172.0|0.0|3597497.0|11835167.0|297223504.0
1234|10.0|2011|I808C|NTUC Income|Premium liabilities at beginning of period|11.0|63219.0|78487.0|6692771.0|135031420.0|2708673.0|6756045.0|0.0|384270.0|5942809.0|10942.0|666804.0|0.0|1329482.0|8334307.0|159664922.0
1235|11.0|2011|I808C|NTUC Income|Premium liabilities at end of period|12.0|75874.0|74254.0|7796320.0|143040186.0|3236068.0|5987962.0|0.0|474636.0|5243701.0|162303.0|561028.0|0.0|1545151.0|7986819.0|168197483.0
1236|12.0|2011|I808C|NTUC Income|Premiums earned during the period|13.0|209542.0|78147.0|5693840.0|240805399.0|4504368.0|25216992.0|0.0|1380813.0|6301111.0|-34045.0|1152948.0|0.0|3381828.0|12182655.0|288690943.0
1237|13.0|2011|I808C|NTUC Income|Gross claims settled - Direct business|14.0|39267.0|2964216.0|5068068.0|125136692.0|4469395.0|9895013.0|0.0|300817.0|926255.0|345121.0|2789157.0|0.0|2264271.0|6625621.0|154198272.0
1238|14.0|2011|I808C|NTUC Income|Gross claims settled - RI accepted in Singapore|15.0|412.0|1343.0|57469.0|-461.0|494418.0|0.0|0.0|23483.0|-44637.0|98590.0|0.0|0.0|140.0|77576.0|630757.0
1239|15.0|2011|I808C|NTUC Income|Gross claims settled - RI accepted from other ASEAN countries|16.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1240|16.0|2011|I808C|NTUC Income|Gross claims settled - RI accepted from other countries|17.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1241|17.0|2011|I808C|NTUC Income|Gross claims settled - Total (15 to 17)|18.0|412.0|1343.0|57469.0|-461.0|494418.0|0.0|0.0|23483.0|-44637.0|98590.0|0.0|0.0|140.0|77576.0|630757.0
1242|18.0|2011|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|21672.0|2761455.0|2601925.0|1644446.0|1219647.0|36440.0|0.0|25112.0|-12243.0|290943.0|1104878.0|0.0|334788.0|1743478.0|10029063.0
1243|19.0|2011|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|1954.0|65192.0|453733.0|0.0|0.0|6569.0|0.0|0.0|4165.0|32852.0|0.0|0.0|60504.0|97521.0|624969.0
1244|20.0|2011|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded to other countries|21.0|2122.0|63832.0|524279.0|220412.0|0.0|7563.0|0.0|0.0|-2356.0|31220.0|0.0|0.0|69761.0|98625.0|916833.0
1245|21.0|2011|I808C|NTUC Income|Gross claims settled - Total (19 to 21)|22.0|25748.0|2890479.0|3579937.0|1864858.0|1219647.0|50572.0|0.0|25112.0|-10434.0|355015.0|1104878.0|0.0|465053.0|1939624.0|11570865.0
1246|22.0|2011|I808C|NTUC Income|Net claims settled|23.0|13931.0|75080.0|1545600.0|123271373.0|3744166.0|9844441.0|0.0|299188.0|892052.0|88696.0|1684279.0|0.0|1799358.0|4763573.0|143258164.0
1247|23.0|2011|I808C|NTUC Income|Claims liabilities at end of period|24.0|193386.0|315930.0|718416.0|427065587.0|12845888.0|6436595.0|0.0|5227611.0|1020020.0|70839.0|4489783.0|0.0|2713880.0|13522133.0|461097935.0
1248|24.0|2011|I808C|NTUC Income|Claims liabilities at beginning of period|25.0|195400.0|582093.0|1622288.0|382461813.0|13970761.0|8367453.0|0.0|3916624.0|903948.0|174530.0|5686150.0|0.0|2286377.0|12967629.0|420167437.0
1249|25.0|2011|I808C|NTUC Income|Net claims incurred|26.0|11917.0|-191083.0|641728.0|167875147.0|2619293.0|7913583.0|0.0|1610175.0|1008124.0|-14995.0|487912.0|0.0|2226861.0|5318077.0|184188662.0
1250|26.0|2011|I808C|NTUC Income|Management Expenses|27.0|83082.0|91610.0|2008610.0|30469714.0|1775562.0|7363436.0|0.0|541002.0|2119162.0|14105.0|639568.0|0.0|1562565.0|4876402.0|46668416.0
1251|27.0|2011|I808C|NTUC Income|Commissions|28.0|33587.0|61099.0|609904.0|24852939.0|431475.0|561375.0|0.0|191039.0|320129.0|112220.0|173229.0|0.0|683863.0|1480480.0|28030859.0
1252|28.0|2011|I808C|NTUC Income|Reinsurance commissions|29.0|-11020.0|70362.0|643292.0|-478.0|11859.0|19941.0|0.0|4703.0|63432.0|276782.0|152496.0|0.0|523975.0|1021388.0|1755344.0
1253|29.0|2011|I808C|NTUC Income|Net commissions incurred|30.0|44607.0|-9263.0|-33388.0|24853417.0|419616.0|541434.0|0.0|186336.0|256697.0|-164562.0|20733.0|0.0|159888.0|459092.0|26275515.0
1254|30.0|2011|I808C|NTUC Income|Other distribution expenses|31.0|2560.0|3676.0|343146.0|3582609.0|51035.0|1556758.0|0.0|17405.0|436209.0|3466.0|18972.0|0.0|78010.0|554062.0|6093846.0
1255|31.0|2011|I808C|NTUC Income|Underwriting gain / (loss)|32.0|67376.0|183207.0|2733744.0|14024512.0|-361138.0|7841781.0|0.0|-974105.0|2480919.0|127941.0|-14237.0|0.0|-645496.0|975022.0|25464504.0
1256|32.0|2011|I808C|NTUC Income|F. NET INVESTMENT INCOME|33.0|-20324.0|-104182.0|-752210.0|-45524319.0|-1533891.0|-1375905.0|0.0|-495362.0|-649998.0|-16608.0|-558589.0|0.0|-412525.0|-2133082.0|-51443913.0
1257|33.0|2011|I808C|NTUC Income|G. OPERATING RESULT|34.0|47052.0|79025.0|1981534.0|-31499807.0|-1895029.0|6465876.0|0.0|-1469467.0|1830921.0|111333.0|-572826.0|0.0|-1058021.0|-1158060.0|-25979409.0
1258|34.0|2011|I808C|NTUC Income|Net Loss Ratio|35.0|0.06269661606592349|1.015775089969424|0.2273814254267337|0.49543551107711253|0.7441061910109836|0.4026535908003093|0.0|0.20336614375273165|0.1592380439639179|0.7560435064270858|1.608407214860596|0.0|0.5001694233518471|0.4024930953657012|0.48198800590144447
1259|35.0|2011|I808C|NTUC Income|Movement in Net Claims Liabilities|36.0|-2014.0|-266163.0|-903872.0|44603774.0|-1124873.0|-1930858.0|0.0|1310987.0|116072.0|-103691.0|-1196367.0|0.0|427503.0|554504.0|40930498.0
1260|0.0|2012|I808C|NTUC Income|GWP - Direct business|1.0|473287.0|356626.0|9255406.0|252755434.0|4690898.0|25581910.0|0.0|1392645.0|6536297.0|618919.0|2092267.0|0.0|5616312.0|16256440.0|309370001.0
1261|1.0|2012|I808C|NTUC Income|GWP - RI accepted in Singapore|2.0|6141.0|2606.0|226680.0|1023.0|12131.0|2379.0|0.0|38645.0|622.0|14351.0|0.0|0.0|1093.0|54711.0|305671.0
1262|2.0|2012|I808C|NTUC Income|GWP - RI accepted from other ASEAN countries|3.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1263|3.0|2012|I808C|NTUC Income|GWP - RI accepted from other countries|4.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1264|4.0|2012|I808C|NTUC Income|GWP - Total (2 to 4)|5.0|6141.0|2606.0|226680.0|1023.0|12131.0|2379.0|0.0|38645.0|622.0|14351.0|0.0|0.0|1093.0|54711.0|305671.0
1265|5.0|2012|I808C|NTUC Income|RI ceded - In Singapore|6.0|116882.0|182171.0|1888406.0|1961467.0|157788.0|99908.0|0.0|38141.0|95753.0|290219.0|1008171.0|0.0|1522737.0|2955021.0|7361643.0
1266|6.0|2012|I808C|NTUC Income|RI ceded - To other ASEAN countries|7.0|25906.0|40969.0|482871.0|290580.0|4023.0|49954.0|0.0|859.0|30110.0|77112.0|0.0|0.0|326971.0|435052.0|1329355.0
1267|7.0|2012|I808C|NTUC Income|RI ceded - To other countries|8.0|33162.0|43365.0|660116.0|653804.0|9052.0|325891.0|0.0|1933.0|42655.0|95826.0|0.0|0.0|468863.0|609277.0|2334667.0
1268|8.0|2012|I808C|NTUC Income|RI ceded - Total (6 to 8)|9.0|175950.0|266505.0|3031393.0|2905851.0|170863.0|475753.0|0.0|40933.0|168518.0|463157.0|1008171.0|0.0|2318571.0|3999350.0|11025665.0
1269|9.0|2012|I808C|NTUC Income|Net premiums written|10.0|303478.0|92727.0|6450693.0|249850606.0|4532166.0|25108536.0|0.0|1390357.0|6368401.0|170113.0|1084096.0|0.0|3298834.0|12311801.0|298650007.0
1270|10.0|2012|I808C|NTUC Income|Premium liabilities at beginning of period|11.0|75874.0|74254.0|7796320.0|143040186.0|3236068.0|5987962.0|0.0|474636.0|5243701.0|162303.0|561028.0|0.0|1545151.0|7986819.0|168197483.0
1271|11.0|2012|I808C|NTUC Income|Premium liabilities at end of period|12.0|72048.0|33064.0|8099687.0|146484326.0|2587505.0|5759332.0|0.0|401388.0|5614439.0|88068.0|598772.0|0.0|1493104.0|8195771.0|171231733.0
1272|12.0|2012|I808C|NTUC Income|Premiums earned during the period|13.0|307304.0|133917.0|6147326.0|246406466.0|5180729.0|25337166.0|0.0|1463605.0|5997663.0|244348.0|1046352.0|0.0|3350881.0|12102849.0|295615757.0
1273|13.0|2012|I808C|NTUC Income|Gross claims settled - Direct business|14.0|75538.0|831074.0|1388145.0|145095187.0|4783533.0|8931009.0|0.0|1111142.0|1655429.0|535640.0|740537.0|0.0|3112416.0|7155164.0|168259650.0
1274|14.0|2012|I808C|NTUC Income|Gross claims settled - RI accepted in Singapore|15.0|0.0|59663.0|33879.0|461.0|536371.0|0.0|0.0|33330.0|-9128.0|17779.0|0.0|0.0|0.0|41981.0|672355.0
1275|15.0|2012|I808C|NTUC Income|Gross claims settled - RI accepted from other ASEAN countries|16.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1276|16.0|2012|I808C|NTUC Income|Gross claims settled - RI accepted from other countries|17.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1277|17.0|2012|I808C|NTUC Income|Gross claims settled - Total (15 to 17)|18.0|0.0|59663.0|33879.0|461.0|536371.0|0.0|0.0|33330.0|-9128.0|17779.0|0.0|0.0|0.0|41981.0|672355.0
1278|18.0|2012|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|20255.0|616080.0|407778.0|3770773.0|623596.0|137.0|0.0|35961.0|144978.0|533370.0|11116.0|0.0|541794.0|1267219.0|6705838.0
1279|19.0|2012|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|5728.0|105345.0|128224.0|682062.0|0.0|44.0|0.0|0.0|45159.0|16962.0|0.0|0.0|172558.0|234679.0|1156082.0
1280|20.0|2012|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded to other countries|21.0|7019.0|82100.0|181902.0|425388.0|0.0|62.0|0.0|0.0|63976.0|11101.0|0.0|0.0|244427.0|319504.0|1015975.0
1281|21.0|2012|I808C|NTUC Income|Gross claims settled - Total (19 to 21)|22.0|33002.0|803525.0|717904.0|4878223.0|623596.0|243.0|0.0|35961.0|254113.0|561433.0|11116.0|0.0|958779.0|1821402.0|8877895.0
1282|22.0|2012|I808C|NTUC Income|Net claims settled|23.0|42536.0|87212.0|704120.0|140217425.0|4696308.0|8930766.0|0.0|1108511.0|1392188.0|-8014.0|729421.0|0.0|2153637.0|5375743.0|160054110.0
1283|23.0|2012|I808C|NTUC Income|Claims liabilities at end of period|24.0|195745.0|292317.0|1282300.0|452716571.0|11706032.0|7092720.0|0.0|5149224.0|518303.0|143639.0|4819149.0|0.0|1678516.0|12308831.0|485594516.0
1284|24.0|2012|I808C|NTUC Income|Claims liabilities at beginning of period|25.0|193386.0|315930.0|718416.0|427065587.0|12845888.0|6436595.0|0.0|5227611.0|1020020.0|70839.0|4489783.0|0.0|2713880.0|13522133.0|461097935.0
1285|25.0|2012|I808C|NTUC Income|Net claims incurred|26.0|44895.0|63599.0|1268004.0|165868409.0|3556452.0|9586891.0|0.0|1030124.0|890471.0|64786.0|1058787.0|0.0|1118273.0|4162441.0|184550691.0
1286|26.0|2012|I808C|NTUC Income|Management Expenses|27.0|101840.0|51630.0|2107193.0|32218648.0|1863914.0|7614717.0|0.0|540076.0|2292885.0|75049.0|460521.0|0.0|1339843.0|4708374.0|48666316.0
1287|27.0|2012|I808C|NTUC Income|Commissions|28.0|73381.0|43134.0|666759.0|25754675.0|403659.0|581502.0|0.0|183505.0|359596.0|72641.0|185438.0|0.0|692803.0|1493983.0|29017093.0
1288|28.0|2012|I808C|NTUC Income|Reinsurance commissions|29.0|64278.0|194335.0|1302227.0|0.0|6249.0|-20000.0|0.0|1992.0|48115.0|209337.0|198436.0|0.0|680275.0|1138155.0|2685244.0
1289|29.0|2012|I808C|NTUC Income|Net commissions incurred|30.0|9103.0|-151201.0|-635468.0|25754675.0|397410.0|601502.0|0.0|181513.0|311481.0|-136696.0|-12998.0|0.0|12528.0|355828.0|26331849.0
1290|30.0|2012|I808C|NTUC Income|Other distribution expenses|31.0|23963.0|1856.0|442736.0|3472887.0|81743.0|1808815.0|0.0|38638.0|642890.0|23182.0|17493.0|0.0|121300.0|843503.0|6675503.0
1291|31.0|2012|I808C|NTUC Income|Underwriting gain / (loss)|32.0|127503.0|168033.0|2964861.0|19091847.0|-718790.0|5725241.0|0.0|-326746.0|1859936.0|218027.0|-477451.0|0.0|758937.0|2032703.0|29391398.0
1292|32.0|2012|I808C|NTUC Income|F. NET INVESTMENT INCOME|33.0|25624.0|17067.0|943992.0|60844576.0|1677037.0|1319820.0|0.0|557197.0|666524.0|26906.0|503602.0|0.0|465508.0|2219737.0|67047853.0
1293|33.0|2012|I808C|NTUC Income|G. OPERATING RESULT|34.0|153127.0|185100.0|3908853.0|79936423.0|958247.0|7045061.0|0.0|230451.0|2526460.0|244933.0|26151.0|0.0|1224445.0|4252440.0|96439251.0
1294|34.0|2012|I808C|NTUC Income|Net Loss Ratio|35.0|0.14016172506738545|0.9405243348754947|0.10915416374643779|0.561205062676534|1.0362171200260537|0.35568644862448373|0.0|0.7972851576969081|0.2186087214043211|-0.04710986226802184|0.672838014345593|0.0|0.6528479456680755|0.4366333568906775|0.5359253515771724
1295|35.0|2012|I808C|NTUC Income|Movement in Net Claims Liabilities|36.0|2359.0|-23613.0|563884.0|25650984.0|-1139856.0|656125.0|0.0|-78387.0|-501717.0|72800.0|329366.0|0.0|-1035364.0|-1213302.0|24496581.0
1296|0.0|2013|I808C|NTUC Income|GWP - Direct business|1.0|762271.0|242586.0|9583977.0|238201670.0|5152483.0|27159106.0|88263.0|1604174.0|7020549.0|811474.0|2228856.0|0.0|6317024.0|17982077.0|299172433.0
